run,nodes,relationships,check,pack,duration_ms,verdict,sampled,sample_size,population,error_code,skip_reason
100000-run1.json,100000,95000,completeness,core,579,pass,False,,30000,,
100000-run1.json,100000,95000,cardinality,core,1016,pass,False,,50000,,
100000-run1.json,100000,95000,no_orphans,core,656,pass,False,,50000,,
100000-run1.json,100000,95000,dangling_rels,core,,skipped,False,,,,unsupported
100000-run1.json,100000,95000,property_type,core,1578,pass,False,,50000,,
100000-run1.json,100000,95000,property_format,core,1140,pass,False,,30000,,
100000-run1.json,100000,95000,value_in_set,core,875,pass,False,,50000,,
100000-run1.json,100000,95000,uniqueness,core,1219,pass,False,,30000,,
100000-run1.json,100000,95000,hub_outlier,core,4157,fail,False,30000,30000,,
100000-run1.json,100000,95000,label_cooccurrence,core,1156,pass,False,,80000,,
100000-run1.json,100000,95000,rel_direction,core,1406,pass,False,,50000,,
100000-run1.json,100000,95000,temporal_sanity,core,1094,pass,False,,20000,,
100000-run1.json,100000,95000,pii_name_match,pii,8047,fail,True,1000,380000,,
100000-run1.json,100000,95000,pii_value_match,pii,8250,fail,True,1000,270000,,
100000-run2.json,100000,95000,completeness,core,62,pass,False,,30000,,
100000-run2.json,100000,95000,cardinality,core,94,pass,False,,50000,,
100000-run2.json,100000,95000,no_orphans,core,78,pass,False,,50000,,
100000-run2.json,100000,95000,dangling_rels,core,,skipped,False,,,,unsupported
100000-run2.json,100000,95000,property_type,core,125,pass,False,,50000,,
100000-run2.json,100000,95000,property_format,core,110,pass,False,,30000,,
100000-run2.json,100000,95000,value_in_set,core,46,pass,False,,50000,,
100000-run2.json,100000,95000,uniqueness,core,47,pass,False,,30000,,
100000-run2.json,100000,95000,hub_outlier,core,141,fail,False,30000,30000,,
100000-run2.json,100000,95000,label_cooccurrence,core,31,pass,False,,80000,,
100000-run2.json,100000,95000,rel_direction,core,109,pass,False,,50000,,
100000-run2.json,100000,95000,temporal_sanity,core,63,pass,False,,20000,,
100000-run2.json,100000,95000,pii_name_match,pii,2078,fail,True,1000,380000,,
100000-run2.json,100000,95000,pii_value_match,pii,2718,fail,True,1000,270000,,
1000000-run1.json,1000000,950000,completeness,core,484,pass,False,,300000,,
1000000-run1.json,1000000,950000,cardinality,core,1109,pass,False,,500000,,
1000000-run1.json,1000000,950000,no_orphans,core,1203,pass,False,,500000,,
1000000-run1.json,1000000,950000,dangling_rels,core,,skipped,False,,,,unsupported
1000000-run1.json,1000000,950000,property_type,core,2234,pass,False,,500000,,
1000000-run1.json,1000000,950000,property_format,core,1828,pass,False,,300000,,
1000000-run1.json,1000000,950000,value_in_set,core,829,pass,False,,500000,,
1000000-run1.json,1000000,950000,uniqueness,core,828,pass,False,,300000,,
1000000-run1.json,1000000,950000,hub_outlier,core,1250,pass,True,1000,300000,,
1000000-run1.json,1000000,950000,label_cooccurrence,core,719,pass,False,,800000,,
1000000-run1.json,1000000,950000,rel_direction,core,2188,pass,False,,500000,,
1000000-run1.json,1000000,950000,temporal_sanity,core,828,pass,False,,200000,,
1000000-run1.json,1000000,950000,pii_name_match,pii,21578,fail,True,1000,3800000,,
1000000-run1.json,1000000,950000,pii_value_match,pii,24718,fail,True,1000,2700000,,
10000000-run1.json,10000000,9500000,completeness,core,5328,pass,False,,3000000,,
10000000-run1.json,10000000,9500000,cardinality,core,8953,pass,False,,5000000,,
10000000-run1.json,10000000,9500000,no_orphans,core,6609,pass,False,,5000000,,
10000000-run1.json,10000000,9500000,dangling_rels,core,,skipped,False,,,,unsupported
10000000-run1.json,10000000,9500000,property_type,core,9609,pass,False,,5000000,,
10000000-run1.json,10000000,9500000,property_format,core,8844,pass,False,,3000000,,
10000000-run1.json,10000000,9500000,value_in_set,core,4547,pass,False,,5000000,,
10000000-run1.json,10000000,9500000,uniqueness,core,4406,pass,False,,3000000,,
10000000-run1.json,10000000,9500000,hub_outlier,core,1407,pass,True,1000,3000000,,
10000000-run1.json,10000000,9500000,label_cooccurrence,core,4671,pass,False,,8000000,,
10000000-run1.json,10000000,9500000,rel_direction,core,9297,pass,False,,5000000,,
10000000-run1.json,10000000,9500000,temporal_sanity,core,2688,pass,False,,2000000,,
10000000-run1.json,10000000,9500000,pii_name_match,pii,117797,errored,False,,,neo4j.query_failed,
10000000-run1.json,10000000,9500000,pii_value_match,pii,115188,errored,False,,,neo4j.query_failed,
